canonical_card_id,card_variant_id,card_name,set_id,set_name,root_set_id,era,price,predicted_price,smearing_corrected_price,predicted_log_price,model,held_out_fold,collector_appeal,pull_probability,negative_log10_pull_probability,treatment_key,rarity_label,age_days
039b53c6-737f-42bc-91a4-155b5cff7c3a,a6afc45d-6e9c-42c1-843f-a68ee150ec3f,Morty's Conviction,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.13,0.2,0.2,-1.6094379124341003,B0,14,83.33899209181268,0.053545,1.2712810770971443,uncommon,Uncommon,903
039cf750-8023-4976-85c6-90e4acf92ec4,4272c0d9-da64-40a2-b813-17da9aae6192,Mabosstiff,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.09,0.2,0.2,-1.6094379124341003,B0,5,37.205275364431486,0.049338,1.3068184593571956,uncommon,Uncommon,1260
03b321c9-64ae-4781-941f-f56dd6956d88,16d421dc-9b20-4c4a-8d80-f05f89c99517,Mega Lucario ex,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,1.02,0.2,0.2,-1.6094379124341003,B0,15,95.43269507795152,0.019885,1.7014744046780008,double_rare,Double Rare,350
03b548da-243e-4112-aa8c-87f39dded0c8,b58ce695-d9bd-4400-9b59-db742e1d136c,Primeape,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.1,0.2,0.2,-1.6094379124341003,B0,5,51.59440637019231,0.03727,1.4286406072461604,common,Common,1260
03b8022c-2285-41e9-97c6-dfc25d2f8836,206a3aa0-4d01-4cbd-aca8-87911c633adf,Electabuzz,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.17,0.19,0.19,-1.6607312068216509,B0,19,52.617731620414546,0.059231,1.2274509350812282,common,Common,1085
03bb6988-e173-4100-9ceb-e4ba5582062b,a383a8de-7337-41ac-be26-779707600789,Hisuian Growlithe,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.14,0.1949358868961793,0.1949358868961793,-1.6350845596278756,B0,18,65.83191829386178,0.051476,1.2883952077936909,common,Common,840
03cc420a-50f0-4a0a-8149-c42b6fa639c0,e53ea159-b566-4187-8fca-5ea3084cda50,Litwick,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.06,0.19,0.19,-1.6607312068216509,B0,17,63.46664072724377,0.101439,0.993795040777628,common,Common,420
03e789c7-1c5f-4110-9d1f-45e1a0b86707,1e3eeba0-40aa-405f-87c0-7b964a31d0e5,Iron Leaves,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.16,0.1949358868961793,0.1949358868961793,-1.6350845596278756,B0,18,31.670429244438164,0.048241,1.316583698173449,rare,Rare,840
03f15ad5-5ef2-42d9-a045-fec6402cb52a,1d0384ec-0ca6-425c-b2cc-81ef835c5c53,Heracross,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.14,0.1949358868961793,0.1949358868961793,-1.6350845596278756,B0,18,67.95914919791264,0.053294,1.2733216824099847,uncommon,Uncommon,840
03f21189-c0ca-4ff8-b414-1f9df361872a,cb728365-edff-47a7-bf29-56938aa023ab,Masquerain,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.07,0.19,0.19,-1.6607312068216509,B0,10,45.37167229997075,0.054894,1.2604751220215553,uncommon,Uncommon,1043
03f4cd44-0918-4fc1-b1e7-d4c10f9b4ded,b89890bd-c01d-414f-950d-822165e50868,Passho Berry,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.04,0.2,0.2,-1.6094379124341003,B0,21,50.0,0.04847,1.3145269802772408,uncommon,Uncommon,672
041052d8-e7af-4a94-9db7-26f13dd5cd3c,1afda9b5-62cf-4ece-9b4e-f7c880c1a8c6,Dondozo,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.21,0.2,0.2,-1.6094379124341003,B0,5,36.98550625224148,0.037947,1.4208225527051488,rare,Rare,1260
04255129-ff96-4580-9045-4b801d993583,80c5cfd1-3ce8-4ed0-92d0-3ea751abe0c6,Brambleghast,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.15,0.2,0.2,-1.6094379124341003,B0,14,33.22240429042904,0.055111,1.2587617085437235,rare,Rare,903
042993d6-9ec0-4beb-9a21-c4fa5e8d421e,a366e9ee-9c1f-4341-bfb2-1a242b72bc36,Toedscruel,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.16,0.19,0.19,-1.6607312068216509,B0,10,29.153725099601594,0.054541,1.2632769036056004,uncommon,Uncommon,1043
044850e1-23cc-4e95-accb-7ca62c6f69dc,94359598-f6c3-4aa9-bffe-3b1835c4e1b6,Mega Heracross ex,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,1.58,0.1949358868961793,0.1949358868961793,-1.6350845596278756,B0,1,68.93224896846142,0.004943,2.306009389539223,ultra_rare,Ultra Rare,301
044955d5-7689-4c5f-89f3-4957fc87b1c4,ad23844a-16d5-4df6-bf9a-67bff64517f2,Ledyba,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.14,0.2,0.2,-1.6094379124341003,B0,8,38.92127363013699,0.055007,1.2595820401797329,common,Common,728
0451326e-a29d-422b-bf6d-7e0ad3cdafd6,c8608322-d04f-4531-8d23-d52dee408e9f,Judge,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.98,0.19,0.19,-1.6607312068216509,B0,22,61.26395675725276,0.012405,1.906403231391772,ultra_rare,Ultra Rare,959
04596d64-1b04-451d-aee0-7cd90b68924c,137b1c40-8d5a-4bb7-8440-1c03635c6223,Seel,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,0.07,0.1949358868961793,0.1949358868961793,-1.6350845596278756,B0,1,50.54187763967376,0.089688,1.0472656604387565,common,Common,301
045d8581-a3a8-4e46-a268-2de782c65181,cdaea09d-c908-4265-a5b9-221f5b67e6de,Gothorita,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,19.4,0.19,0.19,-1.6607312068216509,B0,17,40.64928021634938,0.001281,2.8924508702553138,illustration_rare,Illustration Rare,420
045df19e-c3ba-4344-9a2f-c836e6000480,4a8c9116-dd41-43a5-8574-1dffb29be55d,Rust Syndicate Grunt,472f851c-2e41-4c80-b6fc-8478d1d92730,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,0.05,0.2,0.2,-1.6094379124341003,B0,7,56.258631966306446,0.110861,0.9552212082573301,uncommon,Uncommon,56
04604060-aef9-4a0b-8413-8dcb108e15e3,b0439a6d-2239-485d-9145-862628930796,Cutiefly,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,10.93,0.2,0.2,-1.6094379124341003,B0,14,49.50927500758422,0.003521,2.4533339749298158,illustration_rare,Illustration Rare,903
048f8599-09e2-43f0-9d73-588ae55da4c2,4ea5adbe-b358-4981-aa0f-9f0722cff358,Breloom,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.16,0.2,0.2,-1.6094379124341003,B0,5,63.67848174710425,0.049255,1.3075496765939847,uncommon,Uncommon,1260
0497cae5-7679-490d-b07b-50483b507e00,03d3206b-501e-4e07-ac32-d1749a5cdd0a,Counter Catcher,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,2.17,0.19,0.19,-1.6607312068216509,B0,10,50.0,0.00176,2.75448733218585,hyper_rare_gold,Hyper Rare,1043
04a7efe4-d08f-44cd-ac44-9d598b52cdaa,b7456506-2896-486a-bed7-d09dd4ed6ec2,Salazzle ex,5e99f658-39f0-4845-9228-db8db3965f32,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,0.52,0.2,0.2,-1.6094379124341003,B0,11,48.50925948208845,0.022303,1.6516367156148137,double_rare,Double Rare,168
04dba6c6-6fb8-48fc-adf5-c5119b249321,9709ed58-1319-4525-a56d-ac9bbab0e3d6,Brilliant Blender,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.89,0.2,0.2,-1.6094379124341003,B0,21,56.04410828706633,0.006078,2.2162393042560757,ace_spec,ACE SPEC Rare,672
04ec1e7e-7489-457a-a419-33f59f8ddb3d,81a9fddd-6238-443c-9e0f-4ef4ceace3b0,Scyther,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.24,0.19,0.19,-1.6607312068216509,B0,19,68.83977377867744,0.047801,1.3205630178243009,uncommon,Uncommon,1085
04f2947d-7dd6-413f-a5ec-f89274d2ce87,f7216ecc-6573-4667-9537-5a641bfe56cc,Hop's Corvisquire,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.19,0.2,0.2,-1.6094379124341003,B0,2,36.003606621655884,0.046356,1.3338940458075548,common,Common,532
04fc2b0c-1f6c-417a-bc20-122c930db873,fb9e13de-2e0a-43e5-8164-b009a38aec93,Team Rocket's Arbok,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.15,0.19,0.19,-1.6607312068216509,B0,20,51.54640629551185,0.047534,1.3229956381598271,uncommon,Uncommon,469
0510b00f-3a52-44c1-b284-62ce13d8d569,67eae0c8-b7be-4f06-a852-195ce236babb,Drampa,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.06,0.19,0.19,-1.6607312068216509,B0,12,53.2143243816845,0.042978,1.3667537984577345,uncommon,Uncommon,224
051ce72e-70e7-4b95-843c-21125fa13424,416f736d-71f5-4742-915d-4f6582421b7b,Shroomish,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.1,0.2,0.2,-1.6094379124341003,B0,14,52.700043461338865,0.055148,1.2584702330826076,common,Common,903
051e1c18-7cf2-4911-8e11-9866924a4656,73aa3939-078d-4a50-8983-f5403f9ee25d,Meganium,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.21,0.2,0.2,-1.6094379124341003,B0,15,61.85591849017673,0.060042,1.221544849831544,rare,Rare,350
052482ea-c124-4ff9-a520-c5b72ff77414,c377183c-6f0e-40eb-b439-d6d4ade1f4c9,Lechonk,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.18,0.2,0.2,-1.6094379124341003,B0,16,50.455555875342114,0.042991,1.3666224527794604,common,Common,1127
05336be8-53eb-40b7-9f98-93ca1bacd2b9,bf5e0162-efb7-49c1-939f-2f2c8d4f7ce2,Latias ex,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,8.49,0.2,0.2,-1.6094379124341003,B0,21,73.20740629092265,0.003052,2.515415470717157,ultra_rare,Ultra Rare,672
055dcfd8-9c94-404f-aa3f-3b6fad116a19,a0725dde-96a2-41f1-8690-9e9925e1e4de,Alolan Diglett,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.13,0.2,0.2,-1.6094379124341003,B0,21,52.435918589174804,0.044788,1.3488383304634806,common,Common,672
056d1300-6bd3-4260-adc0-9bd18e50a4aa,b32c5693-6986-4406-b5f5-8ed731a65d7b,Kieran,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,19.09,0.19,0.19,-1.6607312068216509,B0,13,91.07915344138347,0.000839,3.0762380391712996,special_illustration_rare,Special Illustration Rare,602
0573664a-09fe-43f7-91a3-f4a8269b7718,753d0496-e251-446c-b8b1-e7a8cd7ee8a8,Team Rocket's Dottler,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.08,0.19,0.19,-1.6607312068216509,B0,20,34.448818297861926,0.046253,1.3348600933856651,common,Common,469
0574f663-376b-47f5-bdef-495d3d86afdb,1db428b6-7a02-4fa6-9b79-a044b2aa1015,Nincada,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.11,0.2,0.2,-1.6094379124341003,B0,15,39.313525691244244,0.05856,1.2323989319496647,common,Common,350
05767aa9-8046-4d12-8338-2c1185f20d25,c3942160-8bba-4be2-a75c-c0ff34cd6e99,Pupitar,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.05,0.19,0.19,-1.6607312068216509,B0,3,30.627361038961038,0.042235,1.3743275014813363,uncommon,Uncommon,1190
05769c99-df7a-49d1-b13d-9959b184a6ad,f1fa5407-7f47-47fc-a310-1f8ac80396cd,Superior Energy Retrieval,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.29,0.19,0.19,-1.6607312068216509,B0,3,50.0,0.042334,1.373310694534378,uncommon,Uncommon,1190
05b7ea19-9607-484e-aa64-c42e095bb33a,99a5b09b-a90c-447f-a979-1416bd07d7d1,Palossand,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.13,0.1949358868961793,0.1949358868961793,-1.6350845596278756,B0,18,42.159994483928365,0.051568,1.2876197118317407,common,Common,840
05c45561-eee5-47f3-a907-ac671a50e654,6d585482-4484-4a8e-b7a0-dddd9f9a05bf,Rare Candy,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,4.89,0.2,0.2,-1.6094379124341003,B0,5,59.10318052787107,0.003147,2.50210325708678,hyper_rare_gold,Hyper Rare,1260
05ce4779-1cae-4e6f-9c99-f4ccc0f67e75,6791a3f7-18c1-4f59-ab14-3f185eaeefe7,Noivern ex,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.8,0.19,0.19,-1.6607312068216509,B0,3,67.96597108561512,0.008289,2.081497860363826,double_rare,Double Rare,1190
05e334cc-9e9b-43ac-991d-ba372fb1f2f8,e94d752d-9380-42ff-90e4-2549e0ab9e54,Snom,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,17.77,0.2,0.2,-1.6094379124341003,B0,14,66.48964716990194,0.003496,2.4564285760376348,illustration_rare,Illustration Rare,903
060a06a1-5b42-4da0-900a-9d08abfdd07d,3a2fe9fc-12c1-4580-8fc2-0ea6909d0468,Riolu,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.19,0.2,0.2,-1.6094379124341003,B0,5,62.3128971163689,0.037283,1.4284891491338922,common,Common,1260
0610f6b6-86e3-4ce2-8fb4-290bcb75ef41,20b9bf34-dc59-4470-8f8c-7acbcd6f1f89,Drapion,5e99f658-39f0-4845-9228-db8db3965f32,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,0.04,0.2,0.2,-1.6094379124341003,B0,11,54.121404247643184,0.120082,0.920522087405938,uncommon,Uncommon,168
061857d4-b58c-4347-a9b3-281009275409,ae0d23ba-80ae-4293-b639-44530ddb6d03,Defiance Vest,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.06,0.19,0.19,-1.6607312068216509,B0,10,51.02301255230125,0.054562,1.2631097187576568,uncommon,Uncommon,1043
0621b106-29cf-41da-a139-dbf58b7787c1,f7a87771-f051-4171-a053-0b42e289430a,Sawk,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.05,0.19,0.19,-1.6607312068216509,B0,17,45.15698903867249,0.090653,1.0426178191262534,uncommon,Uncommon,420
06226bc3-1829-4878-91b8-36d71bbfcffa,747e9dfd-274b-40c8-ba19-11a6cca48535,Houndour,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.11,0.19,0.19,-1.6607312068216509,B0,13,44.79506922455574,0.08442,1.0735546521816106,common,Common,602
0633f126-398a-4e52-997f-6020818f284b,6bc1cbb6-6a94-401a-8aba-106950857a4b,Omanyte,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,15.39,0.19,0.19,-1.6607312068216509,B0,19,47.505332907122984,0.005329,2.273354279759088,illustration_rare,Illustration Rare,1085
065a85c3-3be2-4306-bcd3-de9820e331b7,2021e2d3-3594-4edb-872b-2f4cf024953f,Greavard,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,20.29,0.2,0.2,-1.6094379124341003,B0,5,47.91485024882357,0.003176,2.4981195062449415,illustration_rare,Illustration Rare,1260
06a369f0-ae72-4309-b6aa-a718843d85c4,2be87b0b-3068-42db-a7ac-9818749c31fc,Arven's Greedent,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.13,0.19,0.19,-1.6607312068216509,B0,20,48.58952325843212,0.04096,1.3876400520322256,rare,Rare,469
06ab2c30-5ddf-4609-b6c4-7f95ddd17ebc,ab356c8d-f23c-43fd-98d5-ae89b5d919eb,Excadrill,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.14,0.2,0.2,-1.6094379124341003,B0,16,59.78353470833637,0.039965,1.398320182694104,uncommon,Uncommon,1127
06b6654b-f5db-4f8f-b450-e877e7aa3580,8e878a99-0a45-48bd-9d92-20fd5e5c53f1,Tandemaus,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,29.36,0.19,0.19,-1.6607312068216509,B0,22,49.320665650741354,0.002026,2.6933605589757383,shiny_rare,Shiny Rare,959
06bc03f2-a50e-4c69-859f-997294994480,88ec0363-f894-4579-b640-788e39f310d4,Noivern ex,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,2.24,0.19,0.19,-1.6607312068216509,B0,3,69.33713475002583,0.00232,2.6345120151091,ultra_rare,Ultra Rare,1190
06c78313-b235-49e2-a948-aecaf68edd90,91e02300-6fdd-420a-bdfb-4e0bb1d88768,Toedscruel,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.08,0.2,0.2,-1.6094379124341003,B0,5,32.67258078262908,0.049375,1.3064928913654834,uncommon,Uncommon,1260
06cd629d-a07f-471e-8c6d-7c9835095114,0fd94158-a7e8-4462-b63e-4d81c4a5ba96,Gourgeist,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.11,0.19,0.19,-1.6607312068216509,B0,10,39.77775,0.054521,1.2634361871275501,uncommon,Uncommon,1043
06d8ae3e-4a32-4209-a6c0-25f309db3168,cce6e236-2594-45d0-abee-499de078c6b5,Vibrava,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,3.36,0.2,0.2,-1.6094379124341003,B0,21,37.07597978128053,0.003353,2.47456644657118,illustration_rare,Illustration Rare,672
06fa918b-5327-4c80-bad7-991375519ca7,c5071ae0-cbfb-4ca5-8448-92b5d3aacebf,Klinklang,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.11,0.19,0.19,-1.6607312068216509,B0,6,41.265149142211136,0.087233,1.0593191915956839,rare,Rare,420
06fcff94-140d-465f-a5dd-5a614a00cc83,26556e25-5a12-4ff4-bf7f-c4c3e3fdb3dc,Amoonguss,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.09,0.19,0.19,-1.6607312068216509,B0,6,37.421194083714774,0.093718,1.0281769880886455,uncommon,Uncommon,420
07262ea5-3975-4430-930f-36d94c6c7048,cc4b9ee7-1e27-417d-b80b-854b64d01f3f,Pikachu ex,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,288.57,0.2,0.2,-1.6094379124341003,B0,21,87.47747890620843,0.001038,2.983802646487561,special_illustration_rare,Special Illustration Rare,672
0728ca61-2fa1-4179-9d0e-0e31e711aca5,fc83a0ec-2179-495c-a5b5-d3cf4f977857,Dragonair,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.28,0.19,0.19,-1.6607312068216509,B0,19,63.27372276150324,0.047442,1.3238370108188546,uncommon,Uncommon,1085
07317d43-3104-4ca3-891e-2262ba4f24d6,66289978-90a0-418b-80f6-22ae3bbc31c5,Goodra,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,0.16,0.2,0.2,-1.6094379124341003,B0,9,66.98991111652687,0.059882,1.222703703077505,rare,Rare,112
07425447-a9ed-4c0c-af63-c8ffee7452b2,ba10fd08-1a6d-43d8-b369-079f71aaef5e,Zebstrika,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.09,0.19,0.19,-1.6607312068216509,B0,17,41.14086735175963,0.090556,1.0430827691979192,uncommon,Uncommon,420
0760ca01-8c95-4337-aa84-65db27515f3c,5c9b00fe-7a34-46c4-82ff-078ec82f4644,Revavroom,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,1.9,0.19,0.19,-1.6607312068216509,B0,22,39.87258180511113,0.002052,2.6878226435602213,shiny_rare,Shiny Rare,959
07906a70-61fd-4695-be58-b57f1c7f82b4,671f2e9a-3125-4d2f-b675-a404213449a4,Erika's Invitation,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,6.45,0.19,0.19,-1.6607312068216509,B0,19,87.65720105703589,0.003636,2.43937612545007,ultra_rare,Ultra Rare,1085
07a15997-709a-4bce-a591-9b53746bd5aa,6ea64cbf-df73-4b1a-a442-1bc2770f0553,Bellibolt,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,6.0,0.2,0.2,-1.6094379124341003,B0,16,51.420547543352605,0.006448,2.190574971202966,illustration_rare,Illustration Rare,1127
07a52409-ffa2-4040-a5f7-accfb3bf5930,e8aacd9b-113b-4e45-9973-c766834d91bf,Oddish,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.18,0.19,0.19,-1.6607312068216509,B0,19,63.36291307971014,0.059149,1.2280525933547841,common,Common,1085
07b9612a-8c9d-4147-b52a-46e635ae70a6,1dce8cb0-2db8-409e-92ea-a0f57e61c457,Charcadet,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.18,0.19,0.19,-1.6607312068216509,B0,10,48.18224518330433,0.048448,1.3147241465160402,common,Common,1043
07c87f7b-f2de-41ce-9fe0-d8d1faf3498a,184ce4da-4de7-422f-a683-992b07d1b7e5,Megaton Blower,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.39,0.2,0.2,-1.6094379124341003,B0,21,50.10360410050742,0.006078,2.2162393042560757,ace_spec,ACE SPEC Rare,672
07d28d53-a5f8-40fa-9276-c497a1b72140,5cd919cc-0c57-4c16-a654-a624e0acefc2,Vitality Band,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.13,0.2,0.2,-1.6094379124341003,B0,5,50.0,0.049378,1.3064665046542723,uncommon,Uncommon,1260
07d3e86c-3f16-40e0-a69e-319e7ae4eb22,2ea26053-c05d-45c1-8d30-ea4228087236,Darmanitan,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.1,0.2,0.2,-1.6094379124341003,B0,16,51.86401612970711,0.039844,1.3996370685734965,uncommon,Uncommon,1127
