benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_state,condition_state,matcher_reason,identity_evidence,disagreement_type
D2-0692,8a2cce32-ad4f-4468-8a28-8a9ea9653365,Leavanny,White Flare,89,illustration_rare,Leavanny 003/086 Uncommon White Flare Pokemon Reverse Holo Near Mint,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""3""], ""state"": ""CONFLICT"", ""target"": ""89""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0696,8a2cce32-ad4f-4468-8a28-8a9ea9653365,Leavanny,White Flare,89,illustration_rare,POKEMON WHITE FLARE SV11W SET 2025 NEAR MINT YOU CHOOSE (yourdeckbuilder),WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,NAME_CONFLICT,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""89""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0700,8a2cce32-ad4f-4468-8a28-8a9ea9653365,Leavanny,White Flare,89,illustration_rare,Leavanny 003/086 Uncommon White Flare Pokemon Reverse Holo Near Mint,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""3""], ""state"": ""CONFLICT"", ""target"": ""89""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0702,8a2cce32-ad4f-4468-8a28-8a9ea9653365,Leavanny,White Flare,89,illustration_rare,Leavanny 003/086 Uncommon White Flare Pokemon Reverse Holo Near Mint,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""3""], ""state"": ""CONFLICT"", ""target"": ""89""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0707,966bcb61-bf43-4cd7-8287-42f4bb9fa76d,Leafeon ex,Prismatic Evolutions,144,special_illustration_rare,2025 Pokemon SV Prismatic Evolutions 144/131 Leafeon EX SIR TAG 10,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""144""], ""state"": ""MATCH"", ""target"": ""144""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""prismatic evolutions""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0709,966bcb61-bf43-4cd7-8287-42f4bb9fa76d,Leafeon ex,Prismatic Evolutions,144,special_illustration_rare,Leafeon EX  144/131 PRISMATIC EVOLUTION,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""144""], ""state"": ""MATCH"", ""target"": ""144""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0711,966bcb61-bf43-4cd7-8287-42f4bb9fa76d,Leafeon ex,Prismatic Evolutions,144,special_illustration_rare,Pokemon Prismatic Evolutions: Choose Your Card! Reverse Holo/Holo EX Full Art NM,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""144""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""prismatic evolutions""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0713,966bcb61-bf43-4cd7-8287-42f4bb9fa76d,Leafeon ex,Prismatic Evolutions,144,special_illustration_rare,Leafeon EX SIR 144/131 Prismatic Evolutions Extended Art Case No card,SEALED_OR_ACCESSORY,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,SEALED_OR_ACCESSORY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""144""], ""state"": ""MATCH"", ""target"": ""144""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""prismatic evolutions""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0724,97165c7e-1d85-4962-807e-5661c2115d7d,Furret,Journey Together,168,illustration_rare,Pokemon Trading Card Scarlet & Violet/Mega Illustration Rare: Choose Your Card,LOT_OR_BUNDLE,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""168""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0726,97165c7e-1d85-4962-807e-5661c2115d7d,Furret,Journey Together,168,illustration_rare,Pokemon Furret 168/159 Journey Together Extended Art Custom Case,SEALED_OR_ACCESSORY,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""168""], ""state"": ""MATCH"", ""target"": ""168""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""journey together""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",HIGH_FALSE_POSITIVE
D2-0729,97165c7e-1d85-4962-807e-5661c2115d7d,Furret,Journey Together,168,illustration_rare,Furret - Holo 168/159 NM SV09: Journey Together Pokemon Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""168""], ""state"": ""MATCH"", ""target"": ""168""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""journey together""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0730,97165c7e-1d85-4962-807e-5661c2115d7d,Furret,Journey Together,168,illustration_rare,Furret 168/159 S&V Journey Together Illustration Rare Holo Pokemon Card - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""168""], ""state"": ""MATCH"", ""target"": ""168""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""journey together""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0736,9f323989-e972-4a9e-9e7b-3166e85d0690,Mega Feraligatr ex,Ascended Heroes,274,special_illustration_rare,Mega Feraligatr ex Holo Ascended Heroes 274/217 SIR NM Pokemon,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""274""], ""state"": ""MATCH"", ""target"": ""274""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0738,9f323989-e972-4a9e-9e7b-3166e85d0690,Mega Feraligatr ex,Ascended Heroes,274,special_illustration_rare,2026 Pokemon ME Ascended Heroes 274/217 Mega Feraligatr EX SIR TAG 10 (966),GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""274""], ""state"": ""MATCH"", ""target"": ""274""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0743,9f323989-e972-4a9e-9e7b-3166e85d0690,Mega Feraligatr ex,Ascended Heroes,274,special_illustration_rare,2026 Mega Feraligatr Ex Ascended Heroes SIR,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""274""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",EXACT_NOT_HIGH
D2-0748,9f323989-e972-4a9e-9e7b-3166e85d0690,Mega Feraligatr ex,Ascended Heroes,274,special_illustration_rare,Pokemon Mega Feraligatr EX 274/217 SIR Ascended Heroes Extended Artwork Case,SEALED_OR_ACCESSORY,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,SEALED_OR_ACCESSORY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""274""], ""state"": ""MATCH"", ""target"": ""274""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0752,a3d56338-1f3f-4b99-8920-5d71b8b85737,Pikachu ex,Surging Sparks,247,hyper_rare_gold,Pikachu ex 247/191 Sv08: Surging Sparks Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""247""], ""state"": ""MATCH"", ""target"": ""247""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""surging sparks""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0754,a3d56338-1f3f-4b99-8920-5d71b8b85737,Pikachu ex,Surging Sparks,247,hyper_rare_gold,Pokemon Pikachu ex [SSPHolofoil - 247/191]NM,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_STATED_NM,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""247""], ""state"": ""MATCH"", ""target"": ""247""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0758,a3d56338-1f3f-4b99-8920-5d71b8b85737,Pikachu ex,Surging Sparks,247,hyper_rare_gold,Pikachu ex - 247/191 Pokemon SV08: Surging Sparks SSP Holo Near Mint Korean,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,WRONG_LANGUAGE,"{""language"": ""CONFLICT"", ""name"": ""MATCH"", ""number"": {""observed"": [""247""], ""state"": ""MATCH"", ""target"": ""247""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""surging sparks"", ""ssp""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0762,a3d56338-1f3f-4b99-8920-5d71b8b85737,Pikachu ex,Surging Sparks,247,hyper_rare_gold,PSA 10 Pokemon Pikachu ex Surging Sparks 247/191 Gold Hyper Rare Full Art SSP,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""247""], ""state"": ""MATCH"", ""target"": ""247""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""surging sparks"", ""ssp""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [""hyper rare"", ""gold""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0770,a6969678-b361-4b27-bee3-e3cdc127a5e4,Dragapult ex,Prismatic Evolutions,165,special_illustration_rare,Dragapult EX 165/131 Special Illustration Rare Pokemon Tag 10 Gem Mint,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""165""], ""state"": ""MATCH"", ""target"": ""165""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0774,a6969678-b361-4b27-bee3-e3cdc127a5e4,Dragapult ex,Prismatic Evolutions,165,special_illustration_rare,Dragapult ex 165/131 Near Mint portuguese NOT ENGLISH,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,WRONG_LANGUAGE,"{""language"": ""CONFLICT"", ""name"": ""MATCH"", ""number"": {""observed"": [""165""], ""state"": ""MATCH"", ""target"": ""165""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0775,a6969678-b361-4b27-bee3-e3cdc127a5e4,Dragapult ex,Prismatic Evolutions,165,special_illustration_rare,Pokemon Dragapult EX SIR 165/131 Prismatic Evolutions Extended Artwork Case,SEALED_OR_ACCESSORY,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,SEALED_OR_ACCESSORY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""165""], ""state"": ""MATCH"", ""target"": ""165""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""prismatic evolutions""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0777,a6969678-b361-4b27-bee3-e3cdc127a5e4,Dragapult ex,Prismatic Evolutions,165,special_illustration_rare,Pokémon Dragapult ex 165/131 Prismatic Evolutions SIR,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""165""], ""state"": ""MATCH"", ""target"": ""165""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""prismatic evolutions""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0782,a922341e-4646-470b-95cf-2a59055b18ce,Spidops ex,Scarlet and Violet Base Set,243,special_illustration_rare,Spidops ex 243/198 SV01: Scarlet & Violet Base Set Holo NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""243""], ""state"": ""MATCH"", ""target"": ""243""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet base set"", ""scarlet violet base"", ""sv01""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0786,a922341e-4646-470b-95cf-2a59055b18ce,Spidops ex,Scarlet and Violet Base Set,243,special_illustration_rare,Spidops ex 243/198 Scarlet & Violet Pokemon Holo NM,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_STATED_NM,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""243""], ""state"": ""MATCH"", ""target"": ""243""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0790,a922341e-4646-470b-95cf-2a59055b18ce,Spidops ex,Scarlet and Violet Base Set,243,special_illustration_rare,Pokemon Scarlet & Violet Series - All Double Rare EX - NM or Better - You Pick,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""243""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0793,a922341e-4646-470b-95cf-2a59055b18ce,Spidops ex,Scarlet and Violet Base Set,243,special_illustration_rare,Spidops ex 223/198 - Scarlet & Violet Base Set Ultra Rare - Pokémon TCG (NM),WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""223""], ""state"": ""CONFLICT"", ""target"": ""243""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet base set"", ""scarlet violet base""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [], ""parallel_terms"": [], ""state"": ""CONFLICT""}}",NONE
D2-0799,ae4a6acb-3a88-4547-a165-7a617bfb2ce8,Jolteon ex,Prismatic Evolutions,153,special_illustration_rare,Jolteon Ex 153/131  Prismatic Pokemon Card,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""153""], ""state"": ""MATCH"", ""target"": ""153""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0800,ae4a6acb-3a88-4547-a165-7a617bfb2ce8,Jolteon ex,Prismatic Evolutions,153,special_illustration_rare,Jolteon EX #153 Prismatic Pokemon Special Illustration Rare 🔥 TAG 9 MINT,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""153""], ""state"": ""MATCH"", ""target"": ""153""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0802,ae4a6acb-3a88-4547-a165-7a617bfb2ce8,Jolteon ex,Prismatic Evolutions,153,special_illustration_rare,Pokémon TCG Jolteon EX Prismatic Evolutions SIR,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""153""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""prismatic evolutions""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",EXACT_NOT_HIGH
D2-0803,ae4a6acb-3a88-4547-a165-7a617bfb2ce8,Jolteon ex,Prismatic Evolutions,153,special_illustration_rare,Pokemon Prismatic Evolutions: Choose Your Card! Reverse Holo/Holo EX Full Art NM,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""153""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""prismatic evolutions""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0813,b3020b76-9ff0-449a-85b8-924878fa0e8b,Archeops,White Flare,132,illustration_rare,Archeops 132/086 Sv: White Flare Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""132""], ""state"": ""MATCH"", ""target"": ""132""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0815,b3020b76-9ff0-449a-85b8-924878fa0e8b,Archeops,White Flare,132,illustration_rare,Archeops 132/086 Illustration Rare Holo Pokemon Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_NUMBER_VARIANT_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""132""], ""state"": ""MATCH"", ""target"": ""132""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0821,b3020b76-9ff0-449a-85b8-924878fa0e8b,Archeops,White Flare,132,illustration_rare,Archeops - 132/086 - SV: White Flare (WHT) - Pokemon TCG - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""132""], ""state"": ""MATCH"", ""target"": ""132""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare"", ""wht""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0823,b3020b76-9ff0-449a-85b8-924878fa0e8b,Archeops,White Flare,132,illustration_rare,Archeops - 132/086 - SV: White Flare,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""132""], ""state"": ""MATCH"", ""target"": ""132""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0828,b547c5c3-7082-4a7f-9290-3d569b91b462,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,Team Rocket's Giovanni #225 Pokemon Destined Rivals,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""225""], ""state"": ""MATCH"", ""target"": ""225""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0831,b547c5c3-7082-4a7f-9290-3d569b91b462,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,Pokémon TCG Team Rockets Giovanni Destined Rivals Card 225/182,AMBIGUOUS,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_CONFLICT,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [""225""], ""state"": ""MATCH"", ""target"": ""225""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",HUMAN_AMBIGUOUS
D2-0837,b547c5c3-7082-4a7f-9290-3d569b91b462,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,Pokemon Team Rockets Giovanni Full Art Holo Card Destined Rivals 225/182 PSA 10,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [""225""], ""state"": ""MATCH"", ""target"": ""225""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""full art""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
