benchmark_row_id,canonical_card_id,card_variant_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_item_id,listing_title,category_id,condition,condition_id,localized_aspects_json,buying_options_json,seller_id,image_url,item_url,price_json,shipping_json,gold_label,reviewer_notes,review_status,partition,reviewer_1_label,reviewer_1_confidence,reviewer_1_note,reviewer_1_id,reviewer_1_at,reviewer_2_label,reviewer_2_confidence,reviewer_2_note,reviewer_2_id,reviewer_2_at,adjudicated_label,adjudicator_id,adjudicated_at,adjudication_note
D2-0133,209f02db-d953-4dde-bbd6-0822671fe1d1,eb38e2d2-2e6a-41e2-939d-335c8a5e50d1,Oshawott,White Flare,105,illustration_rare,v1|158143293203|0,Oshawott Illustration Rare SV White Flare #105/086 Pokémon TCG,,Ungraded,4000,[],"[""FIXED_PRICE""]",the_gallant,https://i.ebayimg.com/images/g/iuwAAeSw5eRqbgj~/s-l225.jpg,https://www.ebay.com/itm/158143293203?_skw=Oshawott+105+White+Flare+Pokemon+card&hash=item24d2132713:g:iuwAAeSw5eRqbgj~,"{""value"": ""81.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""9.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0136,21e9ddc5-2751-4886-9e08-a1c6e2cc14e4,53abbd65-a601-4185-b08c-3721e963fa3d,Kyurem ex,Black Bolt,165,special_illustration_rare,v1|117339340257|0,Kyurem ex - Special Illustration Rare 165/086 SV: Black Bolt NM chibi,,Ungraded,4000,[],"[""FIXED_PRICE""]",newleafcollectibles-tx,https://i.ebayimg.com/images/g/cZ0AAeSwAQ9qcUbn/s-l225.jpg,https://www.ebay.com/itm/117339340257?_skw=Kyurem+ex+165+Black+Bolt+Pokemon+card&hash=item1b51f83de1:g:cZ0AAeSwAQ9qcUbn,"{""value"": ""94.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0143,21e9ddc5-2751-4886-9e08-a1c6e2cc14e4,53abbd65-a601-4185-b08c-3721e963fa3d,Kyurem ex,Black Bolt,165,special_illustration_rare,v1|188818333209|0,Pokemon Kyurem ex 165/086 SIR Black Bolt Extended Art Binder Insert 3x3 9-Pocket,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",the-alt-art-co,https://i.ebayimg.com/images/g/xHUAAeSw5NJqhgCz/s-l225.jpg,https://www.ebay.com/itm/188818333209?_skw=Kyurem+ex+165+Black+Bolt+Pokemon+card&hash=item2bf6731e19:g:xHUAAeSw5NJqhgCz&amdata=enc%3AAQALAAABAACCtXRWQnOEpyOqnQQ8KGY0%2BH0F4L7CUih3RKnTeCwOixSx3aSYSXQusNDYLt%2Bjy%2FAHXeOuAzAETgkgfBXbFK48zo28llXphRDYLE7NSgkaAk1eh5z9SptC7lQ9MfZJXUehVKkB7IbtGa5cDM1cc05GZKcPyYJRk5sDnkqN6fEN2fNCLWWs8COqZ%2BipcIByyaF4P8hYc%2FOze6mPHRmLOJXa1zx8%2FNQP%2FTLSxjDiRqtbVFRuKAX4kbzl8Hp2L5dBYrd6%2BOi0DnHMMrKYOFqZ%2BLqrU9b%2FL6845JYRyma645lfgN1f4TZUiRlGdk%2FW%2BIxCVOCBlzZOR0XIAz%2FlEWbqwgA%3D,"{""value"": ""18.47"", ""currency"": ""USD"", ""convertedFromValue"": ""13.67"", ""convertedFromCurrency"": ""GBP""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""6.73"", ""currency"": ""USD"", ""convertedFromValue"": ""4.98"", ""convertedFromCurrency"": ""GBP""}, ""minEstimatedDeliveryDate"": ""2026-09-17T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-30T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0145,21e9ddc5-2751-4886-9e08-a1c6e2cc14e4,53abbd65-a601-4185-b08c-3721e963fa3d,Kyurem ex,Black Bolt,165,special_illustration_rare,v1|127950620213|0,Kyurem ex 165/086 Sv: Black Bolt Holo PSA 10,,Graded,2750,[],"[""FIXED_PRICE""]",base_set_dad,https://i.ebayimg.com/images/g/oZQAAeSw509qRH4X/s-l225.jpg,https://www.ebay.com/itm/127950620213?_skw=Kyurem+ex+165+Black+Bolt+Pokemon+card&hash=item1dca738635:g:oZQAAeSw509qRH4X,"{""value"": ""274.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""4.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-14T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-17T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0157,23d6bd35-bbf0-49b2-911e-4949e66ff8bb,9326d67b-4017-4430-ac3c-bae6eb088be7,Pachirisu,Paldean Fates,138,shiny_rare,v1|227150554736|526683536668,Pokemon Trading Card Sword & Shield/Scarlet & Violet Shiny: Choose Your Card,,Ungraded,4000,[],"[""FIXED_PRICE""]",calebdann1,https://i.ebayimg.com/images/g/C6gAAeSws5tpUZKU/s-l225.jpg,https://www.ebay.com/itm/227150554736?_skw=Pachirisu+138+Paldean+Fates+Pokemon+card&hash=item34e33a6670:g:C6gAAeSws5tpUZKU,"{""value"": ""12.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0162,23d6bd35-bbf0-49b2-911e-4949e66ff8bb,9326d67b-4017-4430-ac3c-bae6eb088be7,Pachirisu,Paldean Fates,138,shiny_rare,v1|168546001285|0,Pachirisu 138/091 - Paldean Fates Pokemon Card - NM,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",jarogeliii,https://i.ebayimg.com/images/g/P0oAAeSwgm9qXBl5/s-l225.jpg,https://www.ebay.com/itm/168546001285?_skw=Pachirisu+138+Paldean+Fates+Pokemon+card&hash=item273e1fe185:g:P0oAAeSwgm9qXBl5,"{""value"": ""13.37"", ""currency"": ""USD"", ""convertedFromValue"": ""18.50"", ""convertedFromCurrency"": ""CAD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""3.61"", ""currency"": ""USD"", ""convertedFromValue"": ""5.00"", ""convertedFromCurrency"": ""CAD""}, ""minEstimatedDeliveryDate"": ""2026-09-30T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-10-14T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0165,23d6bd35-bbf0-49b2-911e-4949e66ff8bb,9326d67b-4017-4430-ac3c-bae6eb088be7,Pachirisu,Paldean Fates,138,shiny_rare,v1|188822702949|0,Pachirisu 138/091 PAF NM Paldean Fates Shiny Rare Holo Pokemon saino misaki,,Ungraded,4000,[],"[""FIXED_PRICE""]",chasingfireco,https://i.ebayimg.com/images/g/8K0AAeSwWIxqhyQC/s-l225.jpg,https://www.ebay.com/itm/188822702949?_skw=Pachirisu+138+Paldean+Fates+Pokemon+card&hash=item2bf6b5cb65:g:8K0AAeSwWIxqhyQC,"{""value"": ""21.46"", ""currency"": ""USD"", ""convertedFromValue"": ""29.99"", ""convertedFromCurrency"": ""AUD""}","[{""shippingCostType"": ""CALCULATED"", ""shippingCost"": {""value"": ""13.57"", ""currency"": ""USD"", ""convertedFromValue"": ""18.96"", ""convertedFromCurrency"": ""AUD""}, ""minEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-28T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0166,24f40ecd-605f-4d62-b748-afed33706583,bd1bb49f-f0e6-4441-a2cd-648e3ccf4a4c,Emboar,White Flare,98,illustration_rare,v1|358920834672|0,2025 Pokémon Scarlet & Violet - White Flare #98 Emboar,,Ungraded,4000,[],"[""FIXED_PRICE""]",hiddengemantiques,https://i.ebayimg.com/images/g/Kz4AAeSwBCJqfXQX/s-l225.jpg,https://www.ebay.com/itm/358920834672?_skw=Emboar+98+White+Flare+Pokemon+card&hash=item5391594e70:g:Kz4AAeSwBCJqfXQX,"{""value"": ""46.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0167,24f40ecd-605f-4d62-b748-afed33706583,bd1bb49f-f0e6-4441-a2cd-648e3ccf4a4c,Emboar,White Flare,98,illustration_rare,v1|117279987205|0,Emboar 013/086 Holo Rare White Flare Pokemon Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",sendittcg,https://i.ebayimg.com/images/g/kxoAAeSwVf1qhoVa/s-l225.jpg,https://www.ebay.com/itm/117279987205?_skw=Emboar+98+White+Flare+Pokemon+card&hash=item1b4e6e9605:g:kxoAAeSwVf1qhoVa,"{""value"": ""1.48"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0177,24f40ecd-605f-4d62-b748-afed33706583,bd1bb49f-f0e6-4441-a2cd-648e3ccf4a4c,Emboar,White Flare,98,illustration_rare,v1|117333379264|0,Emboar 013/086 Holo Rare White Flare Pokemon TCG Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",habibisrarecandy,https://i.ebayimg.com/images/g/wakAAeSwuzZqbQLH/s-l225.jpg,https://www.ebay.com/itm/117333379264?_skw=Emboar+98+White+Flare+Pokemon+card&hash=item1b519d48c0:g:wakAAeSwuzZqbQLH,"{""value"": ""1.59"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0187,25638dbd-2434-4a4f-ba0d-dcf3e3e114ca,b3f17a3e-c2cb-447e-8873-c5970a4372c9,Clemont's Quick Wit,Surging Sparks,243,special_illustration_rare,v1|178280209974|0,Clemonts Quick Wit 243/191 SSP Surging Sparks NM Special Illustration Rare Card,,Ungraded,4000,[],"[""FIXED_PRICE""]",ja_deti_dallas,https://i.ebayimg.com/images/g/jHQAAeSwJrVqSHno/s-l225.jpg,https://www.ebay.com/itm/178280209974?_skw=Clemont%27s+Quick+Wit+243+Surging+Sparks+Pokemon+card&hash=item2982541e36:g:jHQAAeSwJrVqSHno,"{""value"": ""19.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0192,25638dbd-2434-4a4f-ba0d-dcf3e3e114ca,b3f17a3e-c2cb-447e-8873-c5970a4372c9,Clemont's Quick Wit,Surging Sparks,243,special_illustration_rare,v1|128049957365|0,Clemont's Quick Wit 243/191 Sv08: Surging Sparks Holo Pokemon Card,,Ungraded,4000,[],"[""FIXED_PRICE""]",sunken_ship,https://i.ebayimg.com/images/g/x1IAAeSwBD9qkjrF/s-l225.jpg,https://www.ebay.com/itm/128049957365?_skw=Clemont%27s+Quick+Wit+243+Surging+Sparks+Pokemon+card&hash=item1dd05f49f5:g:x1IAAeSwBD9qkjrF,"{""value"": ""12.49"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0194,25638dbd-2434-4a4f-ba0d-dcf3e3e114ca,b3f17a3e-c2cb-447e-8873-c5970a4372c9,Clemont's Quick Wit,Surging Sparks,243,special_illustration_rare,v1|137725448369|0,Clemont's Quick Wit 243/191 Holo SV08: Surging Sparks LP Pokémon TCG,,Ungraded,4000,[],"[""FIXED_PRICE""]",thetradingpostcc,https://i.ebayimg.com/images/g/pa8AAeSwZ6VqpDQC/s-l225.jpg,https://www.ebay.com/itm/137725448369?_skw=Clemont%27s+Quick+Wit+243+Surging+Sparks+Pokemon+card&hash=item20111390b1:g:pa8AAeSwZ6VqpDQC,"{""value"": ""10.19"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""1.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0206,2a67a99c-dbba-4c41-846c-39ed4659c916,dfda2049-d87b-4be0-ad51-dcc005688d93,Grubbin,Temporal Forces,18,common,v1|188889578063|696106652706,Grubbin ( 18) Temporal Forces - Common Pokemon Card,,Ungraded,4000,[],"[""FIXED_PRICE""]",fanofthingscouk,https://i.ebayimg.com/images/g/UucAAeSw6o5qnBOs/s-l225.jpg,https://www.ebay.com/itm/188889578063?_skw=Grubbin+18+Temporal+Forces+Pokemon+card&hash=item2bfab23a4f:g:UucAAeSw6o5qnBOs,"{""value"": ""1.34"", ""currency"": ""USD"", ""convertedFromValue"": ""0.99"", ""convertedFromCurrency"": ""GBP""}",[],,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0207,2a67a99c-dbba-4c41-846c-39ed4659c916,dfda2049-d87b-4be0-ad51-dcc005688d93,Grubbin,Temporal Forces,18,common,v1|206374709681|0,Grubbin 18/162 Reverse Holo | Temporal Forces | Pokemon Card,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",leisurebeamgames,https://i.ebayimg.com/images/g/Mf4AAeSwrOpqPoLT/s-l225.jpg,https://www.ebay.com/itm/206374709681?_skw=Grubbin+18+Temporal+Forces+Pokemon+card&hash=item300ce429b1:g:Mf4AAeSwrOpqPoLT,"{""value"": ""2.16"", ""currency"": ""USD"", ""convertedFromValue"": ""2.99"", ""convertedFromCurrency"": ""CAD""}",[],,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0209,2a67a99c-dbba-4c41-846c-39ed4659c916,dfda2049-d87b-4be0-ad51-dcc005688d93,Grubbin,Temporal Forces,18,common,v1|226085546663|525205858044,Grubbin 18/162 Reverse Holo | Temporal Forces | Pokemon Card,,Ungraded,4000,[],"[""FIXED_PRICE""]",brickheadscollectables,https://i.ebayimg.com/images/g/qXoAAOSwo4NmKfwl/s-l225.jpg,https://www.ebay.com/itm/226085546663?_skw=Grubbin+18+Temporal+Forces+Pokemon+card&hash=item34a3bfaaa7:g:qXoAAOSwo4NmKfwl&amdata=enc%3AAQALAAABAACCtXRWQnOEpyOqnQQ8KGbGcTNBi37paQYF4fnva1PVJGvwzvFaHyW7zsE6g%2BWsY4I3HVvnCGqqwxKK%2FpTcXBkMa4Z5q9JLkJCue0N8D87we5CELljlh73CiW9Zl4VeIaOmWfpQB2e3D2ehCkMfWHrnddlh%2BI5lFzVWnhMoHzJikx7e5JQHV6Jlq61APf38cHQKRN1YCuEM8FJS9a07heZPN7kZRyJE9J8DCZsus6H82s4CxsJaTNvIE%2B1iQhV51NvLURCVUzJhHcJDmk0k%2FbL2BtiiCUbB6KiAfqCCc%2BwyYkYWblZY4yPxLFUG2VWc8qfeUSqi%2BATppwIYwTjwddk%3D,"{""value"": ""1.43"", ""currency"": ""USD"", ""convertedFromValue"": ""2.00"", ""convertedFromCurrency"": ""AUD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""12.88"", ""currency"": ""USD"", ""convertedFromValue"": ""18.00"", ""convertedFromCurrency"": ""AUD""}, ""minEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-25T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0214,2bf67447-75e1-4e97-ac08-c7f3e7f2c88c,ea7d59b7-a934-43b2-a230-9520fb6e6048,Dhelmise,Mega Evolution,18,common,v1|317729718309|0,Pokémon TCG Mega Evolutions - Dhelmise #18 Reverse Holo,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",wolfpacksllc,https://i.ebayimg.com/images/g/JsYAAeSwATBpWdVR/s-l225.jpg,https://www.ebay.com/itm/317729718309?_skw=Dhelmise+18+Mega+Evolution+Pokemon+card&hash=item49fa2ac025:g:JsYAAeSwATBpWdVR,"{""value"": ""1.59"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.74"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0219,2bf67447-75e1-4e97-ac08-c7f3e7f2c88c,ea7d59b7-a934-43b2-a230-9520fb6e6048,Dhelmise,Mega Evolution,18,common,v1|127713228364|428874887269,Pokemon TCG Mega Evolution- Choose Your Card! Common Uncommon NM/M,,Ungraded,4000,[],"[""FIXED_PRICE""]",pokebrojourneystcg,https://i.ebayimg.com/images/g/AzEAAeSweBZppPO4/s-l225.jpg,https://www.ebay.com/itm/127713228364?_skw=Dhelmise+18+Mega+Evolution+Pokemon+card&hash=item1dbc4d364c:g:AzEAAeSweBZppPO4,"{""value"": ""1.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.50"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0224,2bf67447-75e1-4e97-ac08-c7f3e7f2c88c,ea7d59b7-a934-43b2-a230-9520fb6e6048,Dhelmise,Mega Evolution,18,common,v1|158143905167|0,Dhelmise #18/132 (Reverse Holo) (LP) ME01: Mega Evolution MEG Pokemon,,Ungraded,4000,[],"[""FIXED_PRICE""]",feywildfinds,https://i.ebayimg.com/images/g/GvkAAeSwVZ5qno7T/s-l225.jpg,https://www.ebay.com/itm/158143905167?_skw=Dhelmise+18+Mega+Evolution+Pokemon+card&hash=item24d21c7d8f:g:GvkAAeSwVZ5qno7T,"{""value"": ""1.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0229,2c445258-b198-43de-b710-0921ebe3f0ab,4411dcaa-280b-4355-bc49-f27c3f6580f2,Pikachu ex,Ascended Heroes,277,special_illustration_rare,v1|298651533702|0,Pikachu EX 277/217 Mega Evolution Ascended Heros,,Ungraded,4000,[],"[""AUCTION""]",daniac1995,https://i.ebayimg.com/images/g/NgQAAeSwzadqndLv/s-l225.jpg,https://www.ebay.com/itm/298651533702?_skw=Pikachu+ex+277+Ascended+Heroes+Pokemon+card&hash=item458904c186:g:NgQAAeSwzadqndLv,{},"[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0232,2c445258-b198-43de-b710-0921ebe3f0ab,4411dcaa-280b-4355-bc49-f27c3f6580f2,Pikachu ex,Ascended Heroes,277,special_illustration_rare,v1|178440324389|0,Ascended hero’s crown Pikachu SIR  277/217 Fresh Pull,,Ungraded,4000,[],"[""FIXED_PRICE""]",jstine91,https://i.ebayimg.com/images/g/XJ8AAeSw0FZqjfto/s-l225.jpg,https://www.ebay.com/itm/178440324389?_skw=Pikachu+ex+277+Ascended+Heroes+Pokemon+card&hash=item298bdf4525:g:XJ8AAeSw0FZqjfto,"{""value"": ""349.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""1.32"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0239,2c445258-b198-43de-b710-0921ebe3f0ab,4411dcaa-280b-4355-bc49-f27c3f6580f2,Pikachu ex,Ascended Heroes,277,special_illustration_rare,v1|137726723746|0,2026 POKEMON ASC EN-ASCENDED HEROES SPECIAL ILLUSTRATION RARE PIKACHU EX PSA 9,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",lotsogoodstuff,https://i.ebayimg.com/images/g/K8AAAeSwDaxqpKDe/s-l225.jpg,https://www.ebay.com/itm/137726723746?_skw=Pikachu+ex+277+Ascended+Heroes+Pokemon+card&hash=item20112706a2:g:K8AAAeSwDaxqpKDe&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGYeTtzm1Bc%2F0M10Sxf3pW1lM9qZibAXtWW0j3jOh6sq%2BE2ntdHBIX%2FdORJrj8pYJWlBFqovoSw%2FNUdi1pD0EfRERZduAP6dhcJKaw086XXZN1iPuIVecpt%2BTtnAH9ghqBCgzF1dUtUUrzXEg1rckrB10UP4fgeIXRazg8W8hvpIatF82iRblE3b%2FIPDVXcKRFToPwvavO13eUbRiMA5%2FqHEJGMOTAvh89Nu%2FlRlOaLDz1YmkDCnfg41MzthWRheP9ehozwD40FBTtmhjZaasSD6132xlgTw4rGb%2F281O8hoKPdbrYB9mf6cHPMTttw7klpCAy%2Bki87DxXCdrrfJq8IU,"{""value"": ""455.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0241,2cef0dfb-a5fd-4aed-b8ae-34a82f414587,3d276bff-a869-4634-840f-d5eb4f33aa1d,Reshiram ex,White Flare,166,special_illustration_rare,v1|117390844454|0,Pokemon TCG Reshiram EX 166/086 White Flare CLEAN,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",nycbesttcg,https://i.ebayimg.com/images/g/BHEAAeSwpfhql2OS/s-l225.jpg,https://www.ebay.com/itm/117390844454?_skw=Reshiram+ex+166+White+Flare+Pokemon+card&hash=item1b550a2226:g:BHEAAeSwpfhql2OS,"{""value"": ""183.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0247,2cef0dfb-a5fd-4aed-b8ae-34a82f414587,3d276bff-a869-4634-840f-d5eb4f33aa1d,Reshiram ex,White Flare,166,special_illustration_rare,v1|157217521409|458745866837,White Flare Pokemon Cards! Holo/Reverse Holo Rare Illustration Full Art SIR Card,,Ungraded,4000,[],"[""FIXED_PRICE""]",overstackedcards,https://i.ebayimg.com/images/g/n7QAAeSw9VNoonzm/s-l225.jpg,https://www.ebay.com/itm/157217521409?_skw=Reshiram+ex+166+White+Flare+Pokemon+card&var=458745866837&hash=item249ae4ff01:g:n7QAAeSw9VNoonzm,"{""value"": ""299.24"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0248,2cef0dfb-a5fd-4aed-b8ae-34a82f414587,3d276bff-a869-4634-840f-d5eb4f33aa1d,Reshiram ex,White Flare,166,special_illustration_rare,v1|237037072557|0,Pokémon TCG Reshiram Holo Full Art Sir 166/086 White Flare NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",tsj_deals,https://i.ebayimg.com/images/g/j4AAAeSwc8Fqkrlz/s-l225.jpg,https://www.ebay.com/itm/237037072557?_skw=Reshiram+ex+166+White+Flare+Pokemon+card&hash=item373082b0ad:g:j4AAAeSwc8Fqkrlz,"{""value"": ""194.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
