canonical_card_id,card_variant_id,card_name,set_name,root_set_id,era,treatment_key,rarity_label,collector_appeal,pull_probability,age_days,actual_price,structural_price,predicted_price,method,stress_mode,peer_count,context_status
008bdc3e-9f8e-4635-b444-82858899e45c,d7f58a3d-512d-4f7a-96b8-07da722559c8,Absol ex,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,ultra_rare,Ultra Rare,80.09896799410343,0.005245,1127.0,2.83,12.195620959692128,1.26,C3_appeal_scarcity_neighbor_5,target_only,228,HIGH_CONTEXT
008bdc3e-9f8e-4635-b444-82858899e45c,d7f58a3d-512d-4f7a-96b8-07da722559c8,Absol ex,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,ultra_rare,Ultra Rare,80.09896799410343,0.005245,1127.0,2.83,12.195620959692128,1.67,C4_robust_weighted_10,target_only,228,HIGH_CONTEXT
008bdc3e-9f8e-4635-b444-82858899e45c,d7f58a3d-512d-4f7a-96b8-07da722559c8,Absol ex,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,ultra_rare,Ultra Rare,80.09896799410343,0.005245,1127.0,2.83,12.195620959692128,9.475918719584119,O1_median_set_offset,target_only,228,HIGH_CONTEXT
008bdc3e-9f8e-4635-b444-82858899e45c,d7f58a3d-512d-4f7a-96b8-07da722559c8,Absol ex,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,ultra_rare,Ultra Rare,80.09896799410343,0.005245,1127.0,2.83,12.195620959692128,9.290812209147962,O2_trimmed_set_offset,target_only,228,HIGH_CONTEXT
008bdc3e-9f8e-4635-b444-82858899e45c,d7f58a3d-512d-4f7a-96b8-07da722559c8,Absol ex,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,ultra_rare,Ultra Rare,80.09896799410343,0.005245,1127.0,2.83,12.195620959692128,9.57691510083301,O3_shrunk_set_offset,target_only,228,HIGH_CONTEXT
008bdc3e-9f8e-4635-b444-82858899e45c,d7f58a3d-512d-4f7a-96b8-07da722559c8,Absol ex,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,ultra_rare,Ultra Rare,80.09896799410343,0.005245,1127.0,2.83,12.195620959692128,5.292114352187284,R1_local_residual_10,target_only,228,HIGH_CONTEXT
009774bd-b273-47a3-adb0-bb531610778c,e75d89fd-6af3-498c-869d-c095dbfd127c,Revavroom,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,rare,Rare,38.775287195121955,0.048474,959.0,0.11,0.1628118099471228,2.7148848962709264,C0_set_median,target_only,242,HIGH_CONTEXT
009774bd-b273-47a3-adb0-bb531610778c,e75d89fd-6af3-498c-869d-c095dbfd127c,Revavroom,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,rare,Rare,38.775287195121955,0.048474,959.0,0.11,0.1628118099471228,0.18000000000000002,C1_set_treatment_median,target_only,242,HIGH_CONTEXT
009774bd-b273-47a3-adb0-bb531610778c,e75d89fd-6af3-498c-869d-c095dbfd127c,Revavroom,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,rare,Rare,38.775287195121955,0.048474,959.0,0.11,0.1628118099471228,0.11000000000000001,C2_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
009774bd-b273-47a3-adb0-bb531610778c,e75d89fd-6af3-498c-869d-c095dbfd127c,Revavroom,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,rare,Rare,38.775287195121955,0.048474,959.0,0.11,0.1628118099471228,0.15,C3_appeal_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
009774bd-b273-47a3-adb0-bb531610778c,e75d89fd-6af3-498c-869d-c095dbfd127c,Revavroom,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,rare,Rare,38.775287195121955,0.048474,959.0,0.11,0.1628118099471228,0.15,C4_robust_weighted_10,target_only,242,HIGH_CONTEXT
009774bd-b273-47a3-adb0-bb531610778c,e75d89fd-6af3-498c-869d-c095dbfd127c,Revavroom,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,rare,Rare,38.775287195121955,0.048474,959.0,0.11,0.1628118099471228,0.14558428903807605,O1_median_set_offset,target_only,242,HIGH_CONTEXT
009774bd-b273-47a3-adb0-bb531610778c,e75d89fd-6af3-498c-869d-c095dbfd127c,Revavroom,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,rare,Rare,38.775287195121955,0.048474,959.0,0.11,0.1628118099471228,0.14746843316251473,O2_trimmed_set_offset,target_only,242,HIGH_CONTEXT
009774bd-b273-47a3-adb0-bb531610778c,e75d89fd-6af3-498c-869d-c095dbfd127c,Revavroom,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,rare,Rare,38.775287195121955,0.048474,959.0,0.11,0.1628118099471228,0.1462318405230532,O3_shrunk_set_offset,target_only,242,HIGH_CONTEXT
009774bd-b273-47a3-adb0-bb531610778c,e75d89fd-6af3-498c-869d-c095dbfd127c,Revavroom,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,rare,Rare,38.775287195121955,0.048474,959.0,0.11,0.1628118099471228,0.1366835476611717,R1_local_residual_10,target_only,242,HIGH_CONTEXT
00a63fbc-b4b0-443f-88bf-6305e9447fef,64c3f326-b5c9-4a90-9dfa-9f116937ddde,Meowscarada ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,hyper_rare_gold,Hyper Rare,63.415150396991145,0.001969,1190.0,9.39,9.980474312849145,0.19,C0_set_median,target_only,272,HIGH_CONTEXT
00a63fbc-b4b0-443f-88bf-6305e9447fef,64c3f326-b5c9-4a90-9dfa-9f116937ddde,Meowscarada ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,hyper_rare_gold,Hyper Rare,63.415150396991145,0.001969,1190.0,9.39,9.980474312849145,4.941254901338323,C1_set_treatment_median,target_only,272,HIGH_CONTEXT
00a63fbc-b4b0-443f-88bf-6305e9447fef,64c3f326-b5c9-4a90-9dfa-9f116937ddde,Meowscarada ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,hyper_rare_gold,Hyper Rare,63.415150396991145,0.001969,1190.0,9.39,9.980474312849145,6.0,C2_scarcity_neighbor_5,target_only,272,HIGH_CONTEXT
00a63fbc-b4b0-443f-88bf-6305e9447fef,64c3f326-b5c9-4a90-9dfa-9f116937ddde,Meowscarada ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,hyper_rare_gold,Hyper Rare,63.415150396991145,0.001969,1190.0,9.39,9.980474312849145,5.45,C3_appeal_scarcity_neighbor_5,target_only,272,HIGH_CONTEXT
00a63fbc-b4b0-443f-88bf-6305e9447fef,64c3f326-b5c9-4a90-9dfa-9f116937ddde,Meowscarada ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,hyper_rare_gold,Hyper Rare,63.415150396991145,0.001969,1190.0,9.39,9.980474312849145,6.0,C4_robust_weighted_10,target_only,272,HIGH_CONTEXT
00a63fbc-b4b0-443f-88bf-6305e9447fef,64c3f326-b5c9-4a90-9dfa-9f116937ddde,Meowscarada ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,hyper_rare_gold,Hyper Rare,63.415150396991145,0.001969,1190.0,9.39,9.980474312849145,9.508903137772498,O1_median_set_offset,target_only,272,HIGH_CONTEXT
00a63fbc-b4b0-443f-88bf-6305e9447fef,64c3f326-b5c9-4a90-9dfa-9f116937ddde,Meowscarada ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,hyper_rare_gold,Hyper Rare,63.415150396991145,0.001969,1190.0,9.39,9.980474312849145,9.669913519043975,O2_trimmed_set_offset,target_only,272,HIGH_CONTEXT
00a63fbc-b4b0-443f-88bf-6305e9447fef,64c3f326-b5c9-4a90-9dfa-9f116937ddde,Meowscarada ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,hyper_rare_gold,Hyper Rare,63.415150396991145,0.001969,1190.0,9.39,9.980474312849145,9.525238099925984,O3_shrunk_set_offset,target_only,272,HIGH_CONTEXT
00a63fbc-b4b0-443f-88bf-6305e9447fef,64c3f326-b5c9-4a90-9dfa-9f116937ddde,Meowscarada ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,hyper_rare_gold,Hyper Rare,63.415150396991145,0.001969,1190.0,9.39,9.980474312849145,8.345097711005252,R1_local_residual_10,target_only,272,HIGH_CONTEXT
00c4ccc8-cd59-45e5-acf2-126d88b0de4f,00d78dcf-0a07-4326-86e2-690008a95364,Nosepass,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,43.21995569908814,0.046149,469.0,0.1,0.1030379452083281,0.2,C0_set_median,target_only,242,HIGH_CONTEXT
00c4ccc8-cd59-45e5-acf2-126d88b0de4f,00d78dcf-0a07-4326-86e2-690008a95364,Nosepass,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,43.21995569908814,0.046149,469.0,0.1,0.1030379452083281,0.15491933384829668,C1_set_treatment_median,target_only,242,HIGH_CONTEXT
00c4ccc8-cd59-45e5-acf2-126d88b0de4f,00d78dcf-0a07-4326-86e2-690008a95364,Nosepass,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,43.21995569908814,0.046149,469.0,0.1,0.1030379452083281,0.14,C2_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
00c4ccc8-cd59-45e5-acf2-126d88b0de4f,00d78dcf-0a07-4326-86e2-690008a95364,Nosepass,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,43.21995569908814,0.046149,469.0,0.1,0.1030379452083281,0.15999999999999998,C3_appeal_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
00c4ccc8-cd59-45e5-acf2-126d88b0de4f,00d78dcf-0a07-4326-86e2-690008a95364,Nosepass,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,43.21995569908814,0.046149,469.0,0.1,0.1030379452083281,0.14,C4_robust_weighted_10,target_only,242,HIGH_CONTEXT
00c4ccc8-cd59-45e5-acf2-126d88b0de4f,00d78dcf-0a07-4326-86e2-690008a95364,Nosepass,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,43.21995569908814,0.046149,469.0,0.1,0.1030379452083281,0.1099130106658303,O1_median_set_offset,target_only,242,HIGH_CONTEXT
00c4ccc8-cd59-45e5-acf2-126d88b0de4f,00d78dcf-0a07-4326-86e2-690008a95364,Nosepass,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,43.21995569908814,0.046149,469.0,0.1,0.1030379452083281,0.10784919779750751,O2_trimmed_set_offset,target_only,242,HIGH_CONTEXT
00c4ccc8-cd59-45e5-acf2-126d88b0de4f,00d78dcf-0a07-4326-86e2-690008a95364,Nosepass,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,43.21995569908814,0.046149,469.0,0.1,0.1030379452083281,0.10963164552337804,O3_shrunk_set_offset,target_only,242,HIGH_CONTEXT
00c4ccc8-cd59-45e5-acf2-126d88b0de4f,00d78dcf-0a07-4326-86e2-690008a95364,Nosepass,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,43.21995569908814,0.046149,469.0,0.1,0.1030379452083281,0.14698473549193955,R1_local_residual_10,target_only,242,HIGH_CONTEXT
00de442a-1cd4-48a7-ba7f-c5cbe9474f68,c8025fa0-44d8-4ad7-ba14-507f13ae5409,Core Memory,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,uncommon,Uncommon,50.696246207772404,0.120037,168.0,0.09,0.1129567200591103,0.15999999999999998,C0_set_median,target_only,120,HIGH_CONTEXT
00de442a-1cd4-48a7-ba7f-c5cbe9474f68,c8025fa0-44d8-4ad7-ba14-507f13ae5409,Core Memory,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,uncommon,Uncommon,50.696246207772404,0.120037,168.0,0.09,0.1129567200591103,0.06,C1_set_treatment_median,target_only,120,HIGH_CONTEXT
00de442a-1cd4-48a7-ba7f-c5cbe9474f68,c8025fa0-44d8-4ad7-ba14-507f13ae5409,Core Memory,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,uncommon,Uncommon,50.696246207772404,0.120037,168.0,0.09,0.1129567200591103,0.11000000000000001,C2_scarcity_neighbor_5,target_only,120,HIGH_CONTEXT
00de442a-1cd4-48a7-ba7f-c5cbe9474f68,c8025fa0-44d8-4ad7-ba14-507f13ae5409,Core Memory,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,uncommon,Uncommon,50.696246207772404,0.120037,168.0,0.09,0.1129567200591103,0.06,C3_appeal_scarcity_neighbor_5,target_only,120,HIGH_CONTEXT
00de442a-1cd4-48a7-ba7f-c5cbe9474f68,c8025fa0-44d8-4ad7-ba14-507f13ae5409,Core Memory,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,uncommon,Uncommon,50.696246207772404,0.120037,168.0,0.09,0.1129567200591103,0.06,C4_robust_weighted_10,target_only,120,HIGH_CONTEXT
00de442a-1cd4-48a7-ba7f-c5cbe9474f68,c8025fa0-44d8-4ad7-ba14-507f13ae5409,Core Memory,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,uncommon,Uncommon,50.696246207772404,0.120037,168.0,0.09,0.1129567200591103,0.1044056574489145,O1_median_set_offset,target_only,120,HIGH_CONTEXT
00de442a-1cd4-48a7-ba7f-c5cbe9474f68,c8025fa0-44d8-4ad7-ba14-507f13ae5409,Core Memory,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,uncommon,Uncommon,50.696246207772404,0.120037,168.0,0.09,0.1129567200591103,0.10295944859213672,O2_trimmed_set_offset,target_only,120,HIGH_CONTEXT
00de442a-1cd4-48a7-ba7f-c5cbe9474f68,c8025fa0-44d8-4ad7-ba14-507f13ae5409,Core Memory,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,uncommon,Uncommon,50.696246207772404,0.120037,168.0,0.09,0.1129567200591103,0.1050397989402078,O3_shrunk_set_offset,target_only,120,HIGH_CONTEXT
00de442a-1cd4-48a7-ba7f-c5cbe9474f68,c8025fa0-44d8-4ad7-ba14-507f13ae5409,Core Memory,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,uncommon,Uncommon,50.696246207772404,0.120037,168.0,0.09,0.1129567200591103,0.08200423631890841,R1_local_residual_10,target_only,120,HIGH_CONTEXT
00f67f50-864d-49b3-b399-bc7cfc2ec2fb,4e69cf47-1cd6-491f-aeba-7bb6ae8d0a3b,Terrakion,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,rare,Rare,32.83801811801929,0.086671,420.0,0.17,0.15438161914027,1.05,C0_set_median,target_only,171,HIGH_CONTEXT
00f67f50-864d-49b3-b399-bc7cfc2ec2fb,4e69cf47-1cd6-491f-aeba-7bb6ae8d0a3b,Terrakion,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,rare,Rare,32.83801811801929,0.086671,420.0,0.17,0.15438161914027,0.1949358868961793,C1_set_treatment_median,target_only,171,HIGH_CONTEXT
00f67f50-864d-49b3-b399-bc7cfc2ec2fb,4e69cf47-1cd6-491f-aeba-7bb6ae8d0a3b,Terrakion,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,rare,Rare,32.83801811801929,0.086671,420.0,0.17,0.15438161914027,0.15,C2_scarcity_neighbor_5,target_only,171,HIGH_CONTEXT
00f67f50-864d-49b3-b399-bc7cfc2ec2fb,4e69cf47-1cd6-491f-aeba-7bb6ae8d0a3b,Terrakion,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,rare,Rare,32.83801811801929,0.086671,420.0,0.17,0.15438161914027,0.15,C3_appeal_scarcity_neighbor_5,target_only,171,HIGH_CONTEXT
00f67f50-864d-49b3-b399-bc7cfc2ec2fb,4e69cf47-1cd6-491f-aeba-7bb6ae8d0a3b,Terrakion,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,rare,Rare,32.83801811801929,0.086671,420.0,0.17,0.15438161914027,0.15,C4_robust_weighted_10,target_only,171,HIGH_CONTEXT
00f67f50-864d-49b3-b399-bc7cfc2ec2fb,4e69cf47-1cd6-491f-aeba-7bb6ae8d0a3b,Terrakion,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,rare,Rare,32.83801811801929,0.086671,420.0,0.17,0.15438161914027,0.1526897247339897,O1_median_set_offset,target_only,171,HIGH_CONTEXT
00f67f50-864d-49b3-b399-bc7cfc2ec2fb,4e69cf47-1cd6-491f-aeba-7bb6ae8d0a3b,Terrakion,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,rare,Rare,32.83801811801929,0.086671,420.0,0.17,0.15438161914027,0.1492587482349631,O2_trimmed_set_offset,target_only,171,HIGH_CONTEXT
00f67f50-864d-49b3-b399-bc7cfc2ec2fb,4e69cf47-1cd6-491f-aeba-7bb6ae8d0a3b,Terrakion,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,rare,Rare,32.83801811801929,0.086671,420.0,0.17,0.15438161914027,0.15278271378234773,O3_shrunk_set_offset,target_only,171,HIGH_CONTEXT
00f67f50-864d-49b3-b399-bc7cfc2ec2fb,4e69cf47-1cd6-491f-aeba-7bb6ae8d0a3b,Terrakion,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,rare,Rare,32.83801811801929,0.086671,420.0,0.17,0.15438161914027,0.17048098243329748,R1_local_residual_10,target_only,171,HIGH_CONTEXT
01038bf5-fd8e-4331-aa19-8a42fd9ab539,ecc64825-54e1-4c52-8b65-26e3e84351db,Snover,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,37.40771716318729,0.002016,959.0,2.82,4.1986739619223785,2.6799813432186426,C0_set_median,target_only,242,HIGH_CONTEXT
01038bf5-fd8e-4331-aa19-8a42fd9ab539,ecc64825-54e1-4c52-8b65-26e3e84351db,Snover,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,37.40771716318729,0.002016,959.0,2.82,4.1986739619223785,4.76,C1_set_treatment_median,target_only,242,HIGH_CONTEXT
01038bf5-fd8e-4331-aa19-8a42fd9ab539,ecc64825-54e1-4c52-8b65-26e3e84351db,Snover,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,37.40771716318729,0.002016,959.0,2.82,4.1986739619223785,5.949999999999999,C2_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
01038bf5-fd8e-4331-aa19-8a42fd9ab539,ecc64825-54e1-4c52-8b65-26e3e84351db,Snover,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,37.40771716318729,0.002016,959.0,2.82,4.1986739619223785,2.87,C3_appeal_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
01038bf5-fd8e-4331-aa19-8a42fd9ab539,ecc64825-54e1-4c52-8b65-26e3e84351db,Snover,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,37.40771716318729,0.002016,959.0,2.82,4.1986739619223785,2.87,C4_robust_weighted_10,target_only,242,HIGH_CONTEXT
01038bf5-fd8e-4331-aa19-8a42fd9ab539,ecc64825-54e1-4c52-8b65-26e3e84351db,Snover,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,37.40771716318729,0.002016,959.0,2.82,4.1986739619223785,3.7544018695429635,O1_median_set_offset,target_only,242,HIGH_CONTEXT
01038bf5-fd8e-4331-aa19-8a42fd9ab539,ecc64825-54e1-4c52-8b65-26e3e84351db,Snover,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,37.40771716318729,0.002016,959.0,2.82,4.1986739619223785,3.8031071365149725,O2_trimmed_set_offset,target_only,242,HIGH_CONTEXT
01038bf5-fd8e-4331-aa19-8a42fd9ab539,ecc64825-54e1-4c52-8b65-26e3e84351db,Snover,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,37.40771716318729,0.002016,959.0,2.82,4.1986739619223785,3.7711012573813565,O3_shrunk_set_offset,target_only,242,HIGH_CONTEXT
01038bf5-fd8e-4331-aa19-8a42fd9ab539,ecc64825-54e1-4c52-8b65-26e3e84351db,Snover,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,37.40771716318729,0.002016,959.0,2.82,4.1986739619223785,2.87,R1_local_residual_10,target_only,242,HIGH_CONTEXT
01091874-e22d-49e8-8beb-39103eb7d45a,b6a398d8-ab85-4221-a922-decef09bc675,Xerneas,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,54.8288068651337,0.060015,350.0,0.18,0.2024038069407121,0.18000000000000002,C0_set_median,target_only,187,HIGH_CONTEXT
01091874-e22d-49e8-8beb-39103eb7d45a,b6a398d8-ab85-4221-a922-decef09bc675,Xerneas,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,54.8288068651337,0.060015,350.0,0.18,0.2024038069407121,0.2,C1_set_treatment_median,target_only,187,HIGH_CONTEXT
01091874-e22d-49e8-8beb-39103eb7d45a,b6a398d8-ab85-4221-a922-decef09bc675,Xerneas,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,54.8288068651337,0.060015,350.0,0.18,0.2024038069407121,0.21,C2_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
01091874-e22d-49e8-8beb-39103eb7d45a,b6a398d8-ab85-4221-a922-decef09bc675,Xerneas,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,54.8288068651337,0.060015,350.0,0.18,0.2024038069407121,0.19,C3_appeal_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
01091874-e22d-49e8-8beb-39103eb7d45a,b6a398d8-ab85-4221-a922-decef09bc675,Xerneas,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,54.8288068651337,0.060015,350.0,0.18,0.2024038069407121,0.19,C4_robust_weighted_10,target_only,187,HIGH_CONTEXT
01091874-e22d-49e8-8beb-39103eb7d45a,b6a398d8-ab85-4221-a922-decef09bc675,Xerneas,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,54.8288068651337,0.060015,350.0,0.18,0.2024038069407121,0.16777903185712484,O1_median_set_offset,target_only,187,HIGH_CONTEXT
01091874-e22d-49e8-8beb-39103eb7d45a,b6a398d8-ab85-4221-a922-decef09bc675,Xerneas,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,54.8288068651337,0.060015,350.0,0.18,0.2024038069407121,0.1593987750417927,O2_trimmed_set_offset,target_only,187,HIGH_CONTEXT
01091874-e22d-49e8-8beb-39103eb7d45a,b6a398d8-ab85-4221-a922-decef09bc675,Xerneas,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,54.8288068651337,0.060015,350.0,0.18,0.2024038069407121,0.16938454233720016,O3_shrunk_set_offset,target_only,187,HIGH_CONTEXT
01091874-e22d-49e8-8beb-39103eb7d45a,b6a398d8-ab85-4221-a922-decef09bc675,Xerneas,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,rare,Rare,54.8288068651337,0.060015,350.0,0.18,0.2024038069407121,0.1838825498277028,R1_local_residual_10,target_only,187,HIGH_CONTEXT
01101404-0905-4ef8-84e9-eef94eecf664,c096be9f-4901-4d5b-8ffa-0afa8db866e0,Maushold ex,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,ultra_rare,Ultra Rare,52.531474785551936,0.002332,1043.0,17.47,6.259714952666384,0.19,C0_set_median,target_only,263,HIGH_CONTEXT
01101404-0905-4ef8-84e9-eef94eecf664,c096be9f-4901-4d5b-8ffa-0afa8db866e0,Maushold ex,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,ultra_rare,Ultra Rare,52.531474785551936,0.002332,1043.0,17.47,6.259714952666384,2.4,C1_set_treatment_median,target_only,263,HIGH_CONTEXT
01101404-0905-4ef8-84e9-eef94eecf664,c096be9f-4901-4d5b-8ffa-0afa8db866e0,Maushold ex,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,ultra_rare,Ultra Rare,52.531474785551936,0.002332,1043.0,17.47,6.259714952666384,4.67,C2_scarcity_neighbor_5,target_only,263,HIGH_CONTEXT
01101404-0905-4ef8-84e9-eef94eecf664,c096be9f-4901-4d5b-8ffa-0afa8db866e0,Maushold ex,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,ultra_rare,Ultra Rare,52.531474785551936,0.002332,1043.0,17.47,6.259714952666384,2.66,C3_appeal_scarcity_neighbor_5,target_only,263,HIGH_CONTEXT
01101404-0905-4ef8-84e9-eef94eecf664,c096be9f-4901-4d5b-8ffa-0afa8db866e0,Maushold ex,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,ultra_rare,Ultra Rare,52.531474785551936,0.002332,1043.0,17.47,6.259714952666384,2.66,C4_robust_weighted_10,target_only,263,HIGH_CONTEXT
01101404-0905-4ef8-84e9-eef94eecf664,c096be9f-4901-4d5b-8ffa-0afa8db866e0,Maushold ex,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,ultra_rare,Ultra Rare,52.531474785551936,0.002332,1043.0,17.47,6.259714952666384,4.029886939544142,O1_median_set_offset,target_only,263,HIGH_CONTEXT
01101404-0905-4ef8-84e9-eef94eecf664,c096be9f-4901-4d5b-8ffa-0afa8db866e0,Maushold ex,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,ultra_rare,Ultra Rare,52.531474785551936,0.002332,1043.0,17.47,6.259714952666384,3.994086381575237,O2_trimmed_set_offset,target_only,263,HIGH_CONTEXT
